,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,0,3.929,3.929,2.143,21.535,-8.153,25.883
1,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,1,5.29,5.29,2.143,21.535,-8.153,25.883
2,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,2,4.235,4.235,2.143,21.535,-8.153,25.883
3,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,3,3.944,3.944,2.143,21.535,-8.153,25.883
4,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,4,5.913,5.913,2.143,21.535,-8.153,25.883
5,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,5,3.982,3.982,2.143,21.535,-8.153,25.883
6,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,6,5.255,5.255,2.143,21.535,-8.153,25.883
7,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,7,6.056,6.056,2.143,21.535,-8.153,25.883
8,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,8,3.566,3.566,2.143,21.535,-8.153,25.883
9,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/bad/train/PPO_2022-04-26_08-07-32/PPO_MultiAgentMobileEnv_d2cb7_00000_0_2022-04-26_08-07-32/checkpoint_000001/checkpoint-1,PPO_2022-04-26_08-07-32,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_08-11-23,1,500,,,,9,4.05,4.05,2.143,21.535,-8.153,25.883
