,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,0,5.609,5.609,9.419,15.855,9.522,15.98
1,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,1,4.12,4.12,9.419,15.855,9.522,15.98
2,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,2,6.068,6.068,9.419,15.855,9.522,15.98
3,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,3,6.511,6.511,9.419,15.855,9.522,15.98
4,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,4,4.565,4.565,9.419,15.855,9.522,15.98
5,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,5,6.119,6.119,9.419,15.855,9.522,15.98
6,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,6,4.761,4.761,9.419,15.855,9.522,15.98
7,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,7,4.313,4.313,9.419,15.855,9.522,15.98
8,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,8,4.746,4.746,9.419,15.855,9.522,15.98
9,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/decent/train/PPO_2022-04-27_12-29-54/PPO_MultiAgentMobileEnv_a3fcd_00000_0_2022-04-27_12-29-54/checkpoint_000013/checkpoint-13,PPO_2022-04-27_12-29-54,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_13-00-38,13,50000,,,,9,4.66,4.66,9.419,15.855,9.522,15.98
