,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,0,4.522,4.522,16.296,16.98,13.093,15.178
1,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,1,5.021,5.021,16.296,16.98,13.093,15.178
2,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,2,4.709,4.709,16.296,16.98,13.093,15.178
3,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,3,4.869,4.869,16.296,16.98,13.093,15.178
4,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,4,4.781,4.781,16.296,16.98,13.093,15.178
5,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,5,4.724,4.724,16.296,16.98,13.093,15.178
6,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,6,5.556,5.556,16.296,16.98,13.093,15.178
7,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,7,4.442,4.442,16.296,16.98,13.093,15.178
8,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,8,4.284,4.284,16.296,16.98,13.093,15.178
9,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,9,4.3,4.3,16.296,16.98,13.093,15.178
10,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,10,4.257,4.257,16.296,16.98,13.093,15.178
11,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,11,8.236,8.236,16.296,16.98,13.093,15.178
12,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,12,5.789,5.789,16.296,16.98,13.093,15.178
13,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,13,4.343,4.343,16.296,16.98,13.093,15.178
14,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,14,5.941,5.941,16.296,16.98,13.093,15.178
15,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,15,4.573,4.573,16.296,16.98,13.093,15.178
16,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,16,4.272,4.272,16.296,16.98,13.093,15.178
17,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,17,4.195,4.195,16.296,16.98,13.093,15.178
18,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,18,5.266,5.266,16.296,16.98,13.093,15.178
19,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,19,4.354,4.354,16.296,16.98,13.093,15.178
20,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,20,4.099,4.099,16.296,16.98,13.093,15.178
21,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,21,4.329,4.329,16.296,16.98,13.093,15.178
22,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,22,5.613,5.613,16.296,16.98,13.093,15.178
23,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,23,4.286,4.286,16.296,16.98,13.093,15.178
24,ppo,multi-sep-nns,/home/abhishek/cmc/result/D3-CoMP/good/train/PPO_2022-04-29_09-26-25/PPO_MultiAgentMobileEnv_572f4_00000_0_2022-04-29_09-26-26/checkpoint_000050/checkpoint-50,PPO_2022-04-29_09-26-25,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-29_11-21-42,50,200000,,,,24,4.365,4.365,16.296,16.98,13.093,15.178
