,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,0,3.689,3.689,7.265,15.534,4.948,17.936
1,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,1,3.944,3.944,7.265,15.534,4.948,17.936
2,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,2,5.414,5.414,7.265,15.534,4.948,17.936
3,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,3,3.73,3.73,7.265,15.534,4.948,17.936
4,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,4,3.851,3.851,7.265,15.534,4.948,17.936
5,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,5,5.821,5.821,7.265,15.534,4.948,17.936
6,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,6,3.721,3.721,7.265,15.534,4.948,17.936
7,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,7,3.652,3.652,7.265,15.534,4.948,17.936
8,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,8,3.883,3.883,7.265,15.534,4.948,17.936
9,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,9,6.08,6.08,7.265,15.534,4.948,17.936
10,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,10,3.92,3.92,7.265,15.534,4.948,17.936
11,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,11,4.587,4.587,7.265,15.534,4.948,17.936
12,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,12,5.142,5.142,7.265,15.534,4.948,17.936
13,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,13,4.056,4.056,7.265,15.534,4.948,17.936
14,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,14,3.945,3.945,7.265,15.534,4.948,17.936
15,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,15,6.093,6.093,7.265,15.534,4.948,17.936
16,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,16,4.149,4.149,7.265,15.534,4.948,17.936
17,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,17,4.046,4.046,7.265,15.534,4.948,17.936
18,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/bad/train/PPO_2022-04-25_12-23-00/PPO_MultiAgentMobileEnv_58efb_00000_0_2022-04-25_12-23-01/checkpoint_000001/checkpoint-1,PPO_2022-04-25_12-23-00,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_12-24-37,1,500,,,,18,3.977,3.977,7.265,15.534,4.948,17.936
