,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,0,4.294,4.294,8.684,15.19,9.611,16.174
1,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,1,5.381,5.381,8.684,15.19,9.611,16.174
2,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,2,3.766,3.766,8.684,15.19,9.611,16.174
3,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,3,3.864,3.864,8.684,15.19,9.611,16.174
4,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,4,4.573,4.573,8.684,15.19,9.611,16.174
5,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,5,4.979,4.979,8.684,15.19,9.611,16.174
6,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,6,3.901,3.901,8.684,15.19,9.611,16.174
7,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,7,4.191,4.191,8.684,15.19,9.611,16.174
8,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,8,4.064,4.064,8.684,15.19,9.611,16.174
9,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/decent/train/PPO_2022-04-26_07-15-52/PPO_MultiAgentMobileEnv_9b603_00000_0_2022-04-26_07-15-53/checkpoint_000013/checkpoint-13,PPO_2022-04-26_07-15-52,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-26_07-42-12,13,50000,,,,9,4.162,4.162,8.684,15.19,9.611,16.174
