,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,0,4.495,4.495,13.475,15.027,12.975,15.047
1,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,1,4.765,4.765,13.475,15.027,12.975,15.047
2,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,2,5.008,5.008,13.475,15.027,12.975,15.047
3,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,3,4.667,4.667,13.475,15.027,12.975,15.047
4,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,4,4.991,4.991,13.475,15.027,12.975,15.047
5,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,5,4.537,4.537,13.475,15.027,12.975,15.047
6,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,6,6.175,6.175,13.475,15.027,12.975,15.047
7,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,7,4.205,4.205,13.475,15.027,12.975,15.047
8,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,8,4.464,4.464,13.475,15.027,12.975,15.047
9,ppo,multi,/home/abhishek/cmc/result/DD-CoMP/good/train/PPO_2022-04-28_03-24-17/PPO_MultiAgentMobileEnv_95ec4_00000_0_2022-04-28_03-24-19/checkpoint_000050/checkpoint-50,PPO_2022-04-28_03-24-17,,MultiAgentMobileEnv,large,100,7,mixed,1,5,2,8,log,,PPO_MultiAgentMobileEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-28_05-09-12,50,200000,,,,9,4.431,4.431,13.475,15.027,12.975,15.047
