,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,0,1.424,1.424,-0.604,0.256,-97.022,40.591
1,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,1,1.3,1.3,-0.604,0.256,-97.022,40.591
2,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,2,1.271,1.271,-0.604,0.256,-97.022,40.591
3,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,3,1.409,1.409,-0.604,0.256,-97.022,40.591
4,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,4,1.315,1.315,-0.604,0.256,-97.022,40.591
5,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,5,1.411,1.411,-0.604,0.256,-97.022,40.591
6,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,6,1.387,1.387,-0.604,0.256,-97.022,40.591
7,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,7,1.34,1.34,-0.604,0.256,-97.022,40.591
8,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,8,1.374,1.374,-0.604,0.256,-97.022,40.591
9,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,9,1.371,1.371,-0.604,0.256,-97.022,40.591
10,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,10,1.272,1.272,-0.604,0.256,-97.022,40.591
11,ppo,central,/home/abhishek/cmc/result/DeepCoMP/bad/train/PPO_2022-04-25_09-09-19/PPO_CentralRelNormEnv_49d36_00000_0_2022-04-25_09-09-19/checkpoint_000001/checkpoint-1,PPO_2022-04-25_09-09-19,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-10-24,1,500,,,,11,1.34,1.34,-0.604,0.256,-97.022,40.591
