,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,0,2.59,2.59,-0.017,0.125,-3.337,20.275
1,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,1,2.694,2.694,-0.017,0.125,-3.337,20.275
2,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,2,2.597,2.597,-0.017,0.125,-3.337,20.275
3,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,3,2.443,2.443,-0.017,0.125,-3.337,20.275
4,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,4,2.574,2.574,-0.017,0.125,-3.337,20.275
5,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,5,3.91,3.91,-0.017,0.125,-3.337,20.275
6,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,6,2.42,2.42,-0.017,0.125,-3.337,20.275
7,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,7,2.412,2.412,-0.017,0.125,-3.337,20.275
8,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,8,2.353,2.353,-0.017,0.125,-3.337,20.275
9,ppo,central,/home/abhishek/cmc/result/DeepCoMP/decent/train/PPO_2022-04-25_09-26-28/PPO_CentralRelNormEnv_af4f5_00000_0_2022-04-25_09-26-28/checkpoint_000013/checkpoint-13,PPO_2022-04-25_09-26-28,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-25_09-38-44,13,50000,,,,9,2.54,2.54,-0.017,0.125,-3.337,20.275
