,alg,agent,agent_path,agent_id,agent_epsilon,env,env_size,eps_length,num_bs,sharing_model,num_ue_static,num_ue_slow,num_ue_fast,num_ue_max,util_func,ue_arrival,result_filename,train_iteration,train_steps,train-iter,target_reward,target-utility,episode,eps_duration_mean,eps_duration_std,step_reward_mean,step_reward_std,sum_utility_mean,sum_utility_std
0,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,0,2.647,2.647,0.065,0.097,10.711,15.56
1,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,1,3.525,3.525,0.065,0.097,10.711,15.56
2,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,2,3.242,3.242,0.065,0.097,10.711,15.56
3,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,3,2.908,2.908,0.065,0.097,10.711,15.56
4,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,4,2.806,2.806,0.065,0.097,10.711,15.56
5,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,5,2.825,2.825,0.065,0.097,10.711,15.56
6,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,6,2.773,2.773,0.065,0.097,10.711,15.56
7,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,7,2.907,2.907,0.065,0.097,10.711,15.56
8,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,8,2.962,2.962,0.065,0.097,10.711,15.56
9,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,9,2.852,2.852,0.065,0.097,10.711,15.56
10,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,10,2.772,2.772,0.065,0.097,10.711,15.56
11,ppo,central,/home/abhishek/cmc/result/DeepCoMP/good/train/PPO_2022-04-27_08-31-21/PPO_CentralRelNormEnv_50e5a_00000_0_2022-04-27_08-31-21/checkpoint_000050/checkpoint-50,PPO_2022-04-27_08-31-21,,CentralRelNormEnv,large,100,7,mixed,1,5,2,8,log,,PPO_CentralRelNormEnv_large_mixed_8UEs-log-avg_fixed-fixed_42_2022-04-27_09-30-06,50,200000,,,,11,2.675,2.675,0.065,0.097,10.711,15.56
